,Date,Close
3651,2013-11-06,0.9572932597959722
3652,2013-11-07,0.8660645341693
3653,2013-11-08,0.9490637339727608
3654,2013-11-11,0.9648170806082467
3655,2013-11-12,0.9424802496868532
3656,2013-11-13,0.9436559466170146
3657,2013-11-14,0.9497690862957797
3658,2013-11-15,0.9779840491800619
3659,2013-11-18,1.0080800613175243
3660,2013-11-19,1.0297118926038171
3661,2013-11-20,0.992091706966162
3662,2013-11-21,1.0407628042065755
3663,2013-11-22,1.0649806843811493
3664,2013-11-25,1.0974277376910164
3665,2013-11-26,1.0635696270471933
3666,2013-11-27,1.0678020701606965
3667,2013-11-29,1.0847311137263436
3668,2013-12-02,1.1030708619380287
3669,2013-12-03,1.063804987450988
3670,2013-12-04,1.0790879894793313
3671,2013-12-05,1.0052586755379773
3672,2013-12-06,1.0440545581057936
3673,2013-12-09,1.0548701093047577
3674,2013-12-10,1.103305869653905
3675,2013-12-11,1.053224420455372
3676,2013-12-12,1.0703884717368957
3677,2013-12-13,1.071799152870405
3678,2013-12-16,1.1319911771453297
3679,2013-12-17,1.1211756024338373
3680,2013-12-18,1.2234548869753499
3681,2013-12-19,1.2218091981259642
3682,2013-12-20,1.230979083988071
3683,2013-12-23,1.2617804249360238
3684,2013-12-24,1.2544916118396259
3685,2013-12-26,1.2613100803288815
3686,2013-12-27,1.2589590391564769
3687,2013-12-30,1.2443810367632342
3688,2013-12-31,1.2803551808635854
3689,2014-01-02,1.271655639608621
3690,2014-01-03,1.301281307138941
3691,2014-01-06,1.3299666146303657
3692,2014-01-07,1.3045730375256306
3693,2014-01-08,1.3081001283161147
3694,2014-01-09,1.2836469112502749
3695,2014-01-10,1.3069244313859534
3696,2014-01-13,1.2479081275537183
3697,2014-01-14,1.2648371711193656
3698,2014-01-15,1.3153889649250412
3699,2014-01-16,1.231214068191419
3700,2014-01-17,1.257312997619173
3701,2014-01-21,1.1848943648113281
3702,2014-01-22,1.1961802841299631
3703,2014-01-23,1.1272887421126023
3704,2014-01-24,1.0541647569817387
3705,2014-01-27,0.9848028703572356
3706,2014-01-28,1.0214823667806057
3707,2014-01-29,0.9662277852542844
3708,2014-01-30,1.0118421363113563
3709,2014-01-31,0.9714005648941543
3710,2014-02-03,0.870296977282803
3711,2014-02-04,0.9159109991644852
3712,2014-02-05,0.884404282380985
3713,2014-02-06,0.9156759914486088
3714,2014-02-07,0.9199080818741936
3715,2014-02-10,0.8980415955599427
3716,2014-02-11,0.9777490414641855
3717,2014-02-12,0.9568229151888298
3718,2014-02-13,0.969989883760645
3719,2014-02-14,0.9619956948286996
3720,2014-02-18,0.9838621811429505
3721,2014-02-19,0.9511797909418175
3722,2014-02-20,0.9803354430403847
3723,2014-02-21,0.9803354430403847
3724,2014-02-24,1.028300835269861
3725,2014-02-25,0.9563525705816872
3726,2014-02-26,0.9403642162303251
3727,2014-02-27,1.0010265851123925
3728,2014-02-28,1.0261848018133328
3729,2014-03-03,0.985978567287397
3730,2014-03-04,1.0797933418023502
3731,2014-03-05,1.154328008066723
3732,2014-03-06,1.1707870597131462
3733,2014-03-07,1.2098175973089207
3734,2014-03-10,1.1921832014202547
3735,2014-03-11,1.1070679446477372
3736,2014-03-12,1.1030708619380287
3737,2014-03-13,1.0320629337762217
3738,2014-03-14,1.0003212327893736
3739,2014-03-17,1.0353546641629112
3740,2014-03-18,1.0647453239773548
3741,2014-03-19,1.0668613809464114
3742,2014-03-20,1.0913145980122512
3743,2014-03-21,1.0379410657391104
3744,2014-03-24,1.0090207505318094
3745,2014-03-25,0.950944783225941
3746,2014-03-26,0.9152056468414663
3747,2014-03-27,0.928372591900753
3748,2014-03-28,0.9286079523045476
3749,2014-03-31,0.9650524410120412
3750,2014-04-01,1.0137231855645366
3751,2014-04-02,1.045465239239303
3752,2014-04-03,1.017720268274245
3753,2014-04-04,0.9507097755100646
3754,2014-04-07,0.8406709805770933
3755,2014-04-08,0.7936459248739836
3756,2014-04-09,0.8312661105116387
3757,2014-04-10,0.7800086116950259
3758,2014-04-11,0.7033578884615963
3759,2014-04-14,0.7508532887718485
3760,2014-04-15,0.7550853791974333
3761,2014-04-16,0.8091642637935931
3762,2014-04-17,0.8143370434334629
3763,2014-04-21,0.8228015769725507
3764,2014-04-22,0.8853449951077984
3765,2014-04-23,0.8851096347040038
3766,2014-04-24,0.8945148574573767
3767,2014-04-25,0.8331471362522904
3768,2014-04-28,0.7931755567543126
3769,2014-04-29,0.8331471362522904
3770,2014-04-30,0.870296977282803
3771,2014-05-01,0.8832285854508236
3772,2014-05-02,0.8481951540772859
3773,2014-05-05,0.7887084821253799
3774,2014-05-06,0.746150501051203
3775,2014-05-07,0.7691930369835335
3776,2014-05-08,0.8133963542191779
3777,2014-05-09,0.8086939191864506
3778,2014-05-12,0.8639485007127717
3779,2014-05-13,0.8811125519942954
3780,2014-05-14,0.861597106852449
3781,2014-05-15,0.7955269506146354
3782,2014-05-16,0.7905891786906419
3783,2014-05-19,0.8197448307892091
3784,2014-05-20,0.7887084821253799
3785,2014-05-21,0.8592460656800445
3786,2014-05-22,0.8710023296058219
3787,2014-05-23,0.8782911662147483
3788,2014-05-27,0.9161463360557512
3789,2014-05-28,0.9025090228767936
3790,2014-05-29,0.8919284558811775
3791,2014-05-30,0.8700616403915369
3792,2014-06-02,0.8752344200314067
3793,2014-06-03,0.9168516883787702
3794,2014-06-04,0.9307239857610757
3795,2014-06-05,0.9351914365904552
3796,2014-06-06,1.0200716621345678
3797,2014-06-09,1.0156042348177168
3798,2014-06-10,1.0240687683568048
3799,2014-06-11,1.0022019293546356
3800,2014-06-12,1.01466389829135
3801,2014-06-13,1.0130178332415178
3802,2014-06-16,1.012077496715151
3803,2014-06-17,1.0678020701606965
3804,2014-06-18,1.1063626158372466
3805,2014-06-19,1.103305869653905
3806,2014-06-20,1.1058922477175757
3807,2014-06-23,1.1152974704709486
3808,2014-06-24,1.0680370778765729
3809,2014-06-25,1.071564168667057
3810,2014-06-26,1.062864298236703
3811,2014-06-27,1.033943983029402
3812,2014-06-30,1.0494623219490113
3813,2014-07-01,1.0346493353524209
3814,2014-07-02,1.0365303610930725
3815,2014-07-03,1.096957745771792
3816,2014-07-07,1.0574565108809568
3817,2014-07-08,0.9899756735096339
3818,2014-07-09,0.9843325257500931
3819,2014-07-10,0.9549418659356494
3820,2014-07-11,0.9873892719334347
3821,2014-07-14,1.0391167626692717
3822,2014-07-15,1.0901389010820899
3823,2014-07-16,1.1207052578266947
3824,2014-07-17,1.1129460766106258
3825,2014-07-18,1.1442177856782496
3826,2014-07-21,1.1500959176411383
3827,2014-07-22,1.2276873300888531
3828,2014-07-23,1.2700099507592353
3829,2014-07-24,1.2568426530120305
3830,2014-07-25,1.236621855547165
3831,2014-07-28,1.249553816403104
3832,2014-07-29,1.2399135859338548
3833,2014-07-30,1.245086389086253
3834,2014-07-31,1.1771351835952593
3835,2014-08-01,1.115532478186825
3836,2014-08-04,1.1493905653181196
3837,2014-08-05,1.0960170330449786
3838,2014-08-06,1.1035412065451713
3839,2014-08-07,1.0884932122327042
3840,2014-08-08,1.1627925416058111
3841,2014-08-11,1.1674953293264565
3842,2014-08-12,1.164438583143115
3843,2014-08-13,1.1653789196694817
3844,2014-08-14,1.1738434532085695
3845,2014-08-15,1.154328008066723
3846,2014-08-18,1.2166364184860945
3847,2014-08-19,1.202764121103789
3848,2014-08-20,1.2044098099531746
3849,2014-08-21,1.2307437235842764
3850,2014-08-22,1.238267897084469
3851,2014-08-25,1.2946978228530335
3852,2014-08-26,1.2954031751760522
3853,2014-08-27,1.2932871417195242
3854,2014-08-28,1.2895250432131635
3855,2014-08-29,1.323853498464129
3856,2014-09-02,1.3393718373837384
3857,2014-09-03,1.33537475467403
3858,2014-09-04,1.346660673992665
3859,2014-09-05,1.338901492776596
3860,2014-09-08,1.347366026315684
3861,2014-09-09,1.2836469112502749
3862,2014-09-10,1.341722878556143
3863,2014-09-11,1.3682921525910396
3864,2014-09-12,1.4193142910038576
3865,2014-09-15,1.4383593915385615
3866,2014-09-16,1.4397700726720708
3867,2014-09-17,1.4581101735716742
3868,2014-09-18,1.5302934459757243
3869,2014-09-19,1.4905572268815412
3870,2014-09-22,1.4691607324865146
3871,2014-09-23,1.4644582974537872
3872,2014-09-24,1.5284124202350726
3873,2014-09-25,1.4409457696022323
3874,2014-09-26,1.4651636497768061
3875,2014-09-29,1.4348326534359956
3876,2014-09-30,1.4287195137572306
3877,2014-10-01,1.3612383236979895
3878,2014-10-02,1.4124958225146023
3879,2014-10-03,1.5345258890892275
3880,2014-10-06,1.5206532390190035
3881,2014-10-07,1.4341273011129767
3882,2014-10-08,1.5009027861612807
3883,2014-10-09,1.3746406291610709
3884,2014-10-10,1.3537145028857152
3885,2014-10-13,1.3158593095321838
3886,2014-10-14,1.3142132679948797
3887,2014-10-15,1.2798851654318326
3888,2014-10-16,1.1703167151060037
3889,2014-10-17,1.272126007728292
3890,2014-10-20,1.2939924705300145
3891,2014-10-21,1.3490117151650696
3892,2014-10-22,1.2702449584751117
3893,2014-10-23,1.3461903293855224
3894,2014-10-24,1.4235467341173607
3895,2014-10-27,1.4367137026891759
3896,2014-10-28,1.4933789653490064
3897,2014-10-29,1.487735841101994
3898,2014-10-30,1.5086619673773498
3899,2014-10-31,1.5796698955391568
3900,2014-11-03,1.5994203483968796
3901,2014-11-04,1.5862533798250644
3902,2014-11-05,1.5761428047486727
3903,2014-11-06,1.603417431106588
3904,2014-11-07,1.5965989626173325
3905,2014-11-10,1.6222275239254156
3906,2014-11-11,1.6241085731785958
3907,2014-11-12,1.584136993680618
3908,2014-11-13,1.5855480275020455
3909,2014-11-14,1.5794345586478906
3910,2014-11-17,1.5782588617177293
3911,2014-11-18,1.5714403697159454
3912,2014-11-19,1.5608598027203293
3913,2014-11-20,1.5740267712921445
3914,2014-11-21,1.5702646727857839
3915,2014-11-24,1.581550944792337
3916,2014-11-25,1.5531006450167888
3917,2014-11-26,1.5451064560848435
3918,2014-11-28,1.5425200780211727
3919,2014-12-01,1.5375822825846508
3920,2014-12-02,1.5843723305718842
3921,2014-12-03,1.6022417341764266
3922,2014-12-04,1.6257542620279815
3923,2014-12-05,1.7080481095084235
3924,2014-12-08,1.7355577200696868
3925,2014-12-09,1.741906196639718
3926,2014-12-10,1.626929958958143
3927,2014-12-11,1.663139087261842
3928,2014-12-12,1.5521602849778935
3929,2014-12-15,1.4750388644494032
3930,2014-12-16,1.4226060449030757
3931,2014-12-17,1.463047616320278
3932,2014-12-18,1.6177600966085646
3933,2014-12-19,1.6570259710956052
3934,2014-12-22,1.6843005739409922
3935,2014-12-23,1.709223806438585
3936,2014-12-24,1.7183936687881631
3937,2014-12-26,1.7080481095084235
3938,2014-12-29,1.7254474976812133
3939,2014-12-30,1.7141616018751067
3940,2014-12-31,1.669957931951544
3941,2015-01-02,1.6835952451305018
3942,2015-01-05,1.5408740129713403
3943,2015-01-06,1.4512913523945004
3944,2015-01-07,1.5159508039862764
3945,2015-01-08,1.5862533798250644
3946,2015-01-09,1.5175968455235802
3947,2015-01-12,1.4639883055345628
3948,2015-01-13,1.4606962224599551
3949,2015-01-14,1.3501874120952309
3950,2015-01-15,1.3092758252462762
3951,2015-01-16,1.2796498285405664
3952,2015-01-20,1.2420299955908296
3953,2015-01-21,1.2777687792873862
3954,2015-01-22,1.3927450169689612
3955,2015-01-23,1.3563008809493857
3956,2015-01-26,1.3546548394120819
3957,2015-01-27,1.2622507695431664
3958,2015-01-28,1.1813676267087623
3959,2015-01-29,1.250494505617389
3960,2015-01-30,1.1663196323962952
3961,2015-02-02,1.2387382416916115
3962,2015-02-03,1.350422748986497
3963,2015-02-04,1.3160943172480601
3964,2015-02-05,1.3628843652352933
3965,2015-02-06,1.425427430682623
3966,2015-02-09,1.3969774600824643
3967,2015-02-10,1.4519967047175193
3968,2015-02-11,1.524650321728712
3969,2015-02-12,1.5747321236151635
3970,2015-02-13,1.5563923754034783
3971,2015-02-17,1.5803752478621758
3972,2015-02-18,1.5486331941874094
3973,2015-02-19,1.5589787769796775
3974,2015-02-20,1.6154087027482418
3975,2015-02-23,1.5871937398639597
3976,2015-02-24,1.6321027385980127
3977,2015-02-25,1.6203464746722354
3978,2015-02-26,1.6316323939908701
3979,2015-02-27,1.5749671078185112
3980,2015-03-02,1.621992163521621
3981,2015-03-03,1.6097659076766193
3982,2015-03-04,1.5721457220389643
3983,2015-03-05,1.5817859525082134
3984,2015-03-06,1.5072512862438405
3985,2015-03-09,1.5312338060146196
3986,2015-03-10,1.4084987398048938
3987,2015-03-11,1.443061826571289
3988,2015-03-12,1.578729206324872
3989,2015-03-13,1.5643865408228952
3990,2015-03-16,1.6245785650978202
3991,2015-03-17,1.5933072087181146
3992,2015-03-18,1.6344541324583355
3993,2015-03-19,1.5791995509320143
3994,2015-03-20,1.6534992329930394
3995,2015-03-23,1.625989622431776
3996,2015-03-24,1.6100009153924957
3997,2015-03-25,1.5175968455235802
3998,2015-03-26,1.515010443947381
3999,2015-03-27,1.5342905521979613
4000,2015-03-30,1.6038877757137306
4001,2015-03-31,1.5321744952289047
4002,2015-04-01,1.632337746313889
4003,2015-04-02,1.616349391962527
4004,2015-04-06,1.6281056558883042
4005,2015-04-07,1.6360998213077211
4006,2015-04-08,1.6400969275299582
4007,2015-04-09,1.6948811409366082
4008,2015-04-10,1.7125155368252745
4009,2015-04-13,1.7111048556917652
4010,2015-04-14,1.7614216417815645
4011,2015-04-15,1.8408941034824593
4012,2015-04-16,1.8199679772071036
4013,2015-04-17,1.7527221240391286
4014,2015-04-20,1.7703565199277946
4015,2015-04-21,1.7407304997095565
4016,2015-04-22,1.7755292995676646
4017,2015-04-23,1.7988064905279533
4018,2015-04-24,1.7677701183515957
4019,2015-04-27,1.7332066788972822
4020,2015-04-28,1.7560138544258181
4021,2015-04-29,1.781172094639287
4022,2015-04-30,1.7308552850369594
4023,2015-05-01,1.7569542144647134
4024,2015-05-04,1.798571482812077
4025,2015-05-05,1.7513110667051726
4026,2015-05-06,1.726858202327251
4027,2015-05-07,1.7536624605654954
4028,2015-05-08,1.8267864456963592
4029,2015-05-11,1.8557067609036602
4030,2015-05-12,1.8274917980193779
4031,2015-05-13,1.84865293201061
4032,2015-05-14,1.8766328871790159
4033,2015-05-15,1.8848624130022273
4034,2015-05-18,1.924598655608939
4035,2015-05-19,1.9419976910938106
4036,2015-05-20,1.934473870281536
4037,2015-05-21,1.9314171240981945
4038,2015-05-22,1.9984279695502931
4039,2015-05-26,1.9650402270261411
4040,2015-05-27,2.028053637080613
4041,2015-05-28,2.0144163239016555
4042,2015-05-29,1.9605727761967617
4043,2015-06-01,1.9986629772661695
4044,2015-06-02,1.9662155712683842
4045,2015-06-03,2.009948873072276
4046,2015-06-04,2.0235861862512334
4047,2015-06-05,2.060736027281747
4048,2015-06-08,2.0452176648496088
4049,2015-06-09,2.027113277041718
4050,2015-06-10,2.1237497900241356
4051,2015-06-11,2.142794867046312
4052,2015-06-12,2.1221037484868326
4053,2015-06-15,2.091537391742228
4054,2015-06-16,2.13386001241261
4055,2015-06-17,2.1190470023034913
4056,2015-06-18,2.1583132294784497
4057,2015-06-19,2.1251604711576455
4058,2015-06-22,2.2032218990371137
4059,2015-06-23,2.2476605531640237
4060,2015-06-24,2.1543157940808237
4061,2015-06-25,2.116460953415209
4062,2015-06-26,2.124690126550503
4063,2015-06-29,1.994900878759809
4064,2015-06-30,2.021705136998053
4065,2015-07-01,2.0487447556400924
4066,2015-07-02,2.0313453674673028
4067,2015-07-06,2.004070741109387
4068,2015-07-07,2.0080682000195424
4069,2015-07-08,1.9104909978228388
4070,2015-07-09,1.928125393711505
4071,2015-07-10,1.9840853040483166
4072,2015-07-13,2.0529768460656777
4073,2015-07-14,2.1009426144956005
4074,2015-07-15,2.119752707314427
4075,2015-07-16,2.0779000785632706
4076,2015-07-17,2.1079964433886498
4077,2015-07-20,2.106350378338819
4078,2015-07-21,2.0854242520634623
4079,2015-07-22,2.1265711758036834
4080,2015-07-23,2.0748436850678456
4081,2015-07-24,1.987847402554677
4082,2015-07-27,1.9330631656354984
4083,2015-07-28,1.961748473126923
4084,2015-07-29,1.975855778225105
4085,2015-07-30,1.984320311764193
4086,2015-07-31,1.9342388625656597
4087,2015-08-03,1.9253039844194295
4088,2015-08-04,1.9365899037380643
4089,2015-08-05,1.9490515199868605
4090,2015-08-06,1.934708854484884
4091,2015-08-07,1.895913324604986
4092,2015-08-10,1.9553999965568918
4093,2015-08-11,1.8550014085806412
4094,2015-08-12,1.8415994558054782
4095,2015-08-13,1.8324295699433715
4096,2015-08-14,1.862525582080834
4097,2015-08-17,1.8754575429367726
4098,2015-08-18,1.8427748000477213
4099,2015-08-19,1.8373670126919752
4100,2015-08-20,1.7386144662530285
4101,2015-08-21,1.5267667078731584
4102,2015-08-24,1.3320830242873405
4103,2015-08-25,1.302927348676245
4104,2015-08-26,1.4482346062111588
4105,2015-08-27,1.5613301708400003
4106,2015-08-28,1.5270017155890347
4107,2015-08-31,1.5469875053380238
4108,2015-09-01,1.3946260662221415
4109,2015-09-02,1.450821007787358
4110,2015-09-03,1.4637529686432966
4111,2015-09-04,1.3537145028857152
4112,2015-09-08,1.4830334060692667
4113,2015-09-09,1.4783306183486211
4114,2015-09-10,1.4837387583922856
4115,2015-09-11,1.4686907405672902
4116,2015-09-14,1.4374190314996664
4117,2015-09-15,1.5199478866959848
4118,2015-09-16,1.5479278418643905
4119,2015-09-17,1.49643535884443
4120,2015-09-18,1.3668814479450018
4121,2015-09-21,1.4235467341173607
4122,2015-09-22,1.3381961404535772
4123,2015-09-23,1.3309073273571792
4124,2015-09-24,1.272126007728292
4125,2015-09-25,1.3407825420297763
4126,2015-09-28,1.1806622743857433
4127,2015-09-29,1.1533876715403564
4128,2015-09-30,1.1980613333831434
4129,2015-10-01,1.2511998579404078
4130,2015-10-02,1.2744770489006965
4131,2015-10-05,1.3612383236979895
4132,2015-10-06,1.3523037982396773
4133,2015-10-07,1.3972124677983406
4134,2015-10-08,1.3699381941283435
4135,2015-10-09,1.3257345242047809
4136,2015-10-12,1.3501874120952309
4137,2015-10-13,1.3675868002680207
4138,2015-10-14,1.3332583685295838
4139,2015-10-15,1.4614019274708923
4140,2015-10-16,1.4665743544228438
4141,2015-10-19,1.4797416521700488
4142,2015-10-20,1.4743335356389127
4143,2015-10-21,1.3377257958464346
4144,2015-10-22,1.4284841768659644
4145,2015-10-23,1.4740985279230363
4146,2015-10-26,1.5096023274162451
4147,2015-10-27,1.4931436284577402
4148,2015-10-28,1.6109416046067806
4149,2015-10-29,1.577318501678834
4150,2015-10-30,1.521123583626146
4151,2015-11-02,1.5723807297548407
4152,2015-11-03,1.5961285944976615
4153,2015-11-04,1.6187004331349315
4154,2015-11-05,1.6274003035652853
4155,2015-11-06,1.7955147366287352
4156,2015-11-09,1.7388494739689049
4157,2015-11-10,1.763537698750621
4158,2015-11-11,1.7536624605654954
4159,2015-11-12,1.6450346994539515
4160,2015-11-13,1.5890747656046114
4161,2015-11-16,1.6306920574645034
4162,2015-11-17,1.5933072087181146
4163,2015-11-18,1.6659608492418356
4164,2015-11-19,1.6511478391327166
4165,2015-11-20,1.6144683427093467
4166,2015-11-23,1.5608598027203293
4167,2015-11-24,1.5486331941874094
4168,2015-11-25,1.5599191135060444
4169,2015-11-27,1.5909558148577918
4170,2015-11-30,1.5803752478621758
4171,2015-12-01,1.6520885283470017
4172,2015-12-02,1.5860180429337982
4173,2015-12-03,1.4670446990299864
4174,2015-12-04,1.5796698955391568
4175,2015-12-07,1.47386352020716
4176,2015-12-08,1.413436159040969
4177,2015-12-09,1.361473684101784
4178,2015-12-10,1.3943910820187935
4179,2015-12-11,1.2638964819050806
4180,2015-12-14,1.26013438339872
4181,2015-12-15,1.392039688158471
4182,2015-12-16,1.4907925872853358
4183,2015-12-17,1.406147345944571
4184,2015-12-18,1.2387382416916115
4185,2015-12-21,1.2918764370734863
4186,2015-12-22,1.345955321669646
4187,2015-12-23,1.414141511363988
4188,2015-12-24,1.402855592045353
4189,2015-12-28,1.3828698022963641
4190,2015-12-29,1.4277788245429455
4191,2015-12-30,1.392039688158471
4192,2015-12-31,1.3501874120952309
4193,2016-01-04,1.2775337715715098
4194,2016-01-05,1.2058204910866839
4195,2016-01-06,1.1058922477175757
4196,2016-01-07,0.9831568288199317
4197,2016-01-08,0.9671684744685695
4198,2016-01-11,1.0092557582476858
4199,2016-01-12,1.0087857663284614
4200,2016-01-13,0.8507815321409565
4201,2016-01-14,0.907211457909521
4202,2016-01-15,0.7713090939525902
4203,2016-01-19,0.7997593937281384
4204,2016-01-20,0.72757576863617
4205,2016-01-21,0.6781993190727376
4206,2016-01-22,0.8006997537670337
4207,2016-01-25,0.6657377028239413
4208,2016-01-26,0.7440344675946747
4209,2016-01-27,0.7268704163131512
4210,2016-01-28,0.805402188799761
4211,2016-01-29,0.9112085641317579
4212,2016-02-01,0.8662995418851763
4213,2016-02-02,0.679375016002899
4214,2016-02-03,0.7024171992473113
4215,2016-02-04,0.7920002125120694
4216,2016-02-05,0.791529867904927
4217,2016-02-08,0.6217693933041732
4218,2016-02-09,0.5982568654526184
4219,2016-02-10,0.574273992993921
4220,2016-02-11,0.42050220191991927
4221,2016-02-12,0.5484104239699616
4222,2016-02-16,0.616361605948427
4223,2016-02-17,0.6615056123983565
4224,2016-02-18,0.5860302569196985
4225,2016-02-19,0.5667501721816466
4226,2016-02-22,0.6109534659047626
4227,2016-02-23,0.5197251164785369
4228,2016-02-24,0.5350081185068803
4229,2016-02-25,0.5982568654526184
4230,2016-02-26,0.645281921155728
4231,2016-02-29,0.6283528775900808
4232,2016-03-01,0.7487369026274021
4233,2016-03-02,0.7381563356317861
4234,2016-03-03,0.7647256096666826
4235,2016-03-04,0.8002293856473628
4236,2016-03-07,0.765195954273825
4237,2016-03-08,0.6770239748304944
4238,2016-03-09,0.6372877557363111
4239,2016-03-10,0.6633866616515367
4240,2016-03-11,0.7320431959530209
4241,2016-03-14,0.721462628957405
4242,2016-03-15,0.687134197218968
4243,2016-03-16,0.6521003896449835
4244,2016-03-17,0.7078253392909757
4245,2016-03-18,0.8180991419398235
4246,2016-03-21,0.787297424791424
4247,2016-03-22,0.7381563356317861
4248,2016-03-23,0.735334949852239
4249,2016-03-24,0.7099413727475039
4250,2016-03-28,0.7296918020926982
4251,2016-03-29,0.7576717807736325
4252,2016-03-30,0.7922352202279458
4253,2016-03-31,0.8035211395465808
4254,2016-04-01,0.870296977282803
4255,2016-04-04,0.8220962246495319
4256,2016-04-05,0.765195954273825
4257,2016-04-06,0.7614338557674645
4258,2016-04-07,0.6490440196620886
4259,2016-04-08,0.645987273478747
4260,2016-04-11,0.6911312799286764
4261,2016-04-12,0.7407427372079852
4262,2016-04-13,0.8710023296058219
4263,2016-04-14,0.8959255621034145
4264,2016-04-15,0.839730620538198
4265,2016-04-18,0.8514868844639755
4266,2016-04-19,0.9368371254398409
4267,2016-04-20,1.0386464180621293
4268,2016-04-21,0.9996158804663546
4269,2016-04-22,1.033238630706383
4270,2016-04-25,0.9942077404226902
4271,2016-04-26,1.0118421363113563
4272,2016-04-27,1.0372357134160914
4273,2016-04-28,0.9753976476038627
4274,2016-04-29,0.9711655806908064
4275,2016-05-02,1.0198363252433018
4276,2016-05-03,0.948358381649742
4277,2016-05-04,0.8761751092456918
4278,2016-05-05,0.8634781561056293
4279,2016-05-06,0.847489801754267
4280,2016-05-09,0.815982755795377
4281,2016-05-10,0.9079168102325398
4282,2016-05-11,0.8608917545294301
4283,2016-05-12,0.829150053542582
4284,2016-05-13,0.7649605938700305
4285,2016-05-16,0.765901306596844
4286,2016-05-17,0.7487369026274021
4287,2016-05-18,0.87311836306235
4288,2016-05-19,0.7499125995575635
4289,2016-05-20,0.7454451722407125
4290,2016-05-23,0.7675469954462296
4291,2016-05-24,0.8178637815360289
4292,2016-05-25,0.9039197275228313
4293,2016-05-26,0.8561893194967027
4294,2016-05-27,0.8634781561056293
4295,2016-05-31,0.8623024591754679
4296,2016-06-01,0.873823715385369
4297,2016-06-02,0.8576000241427405
4298,2016-06-03,0.7727197750860995
4299,2016-06-06,0.805402188799761
4300,2016-06-07,0.760963511160322
4301,2016-06-08,0.7485018949115257
4302,2016-06-09,0.7139384554572124
4303,2016-06-10,0.6368173876166402
4304,2016-06-13,0.6071917435988488
4305,2016-06-14,0.5498211051034709
