,Date,Close
4061,2015-06-25,212.82000699999998
4062,2015-06-26,213.169998
4063,2015-06-29,207.649994
4064,2015-06-30,208.78999299999998
4065,2015-07-01,209.940002
4066,2015-07-02,209.199997
4067,2015-07-06,208.03999299999998
4068,2015-07-07,208.21000700000002
4069,2015-07-08,204.059998
4070,2015-07-09,204.809998
4071,2015-07-10,207.190002
4072,2015-07-13,210.11999500000002
4073,2015-07-14,212.16000400000001
4074,2015-07-15,212.960007
4075,2015-07-16,211.17999300000002
4076,2015-07-17,212.460007
4077,2015-07-20,212.38999900000002
4078,2015-07-21,211.5
4079,2015-07-22,213.25
4080,2015-07-23,211.05000299999998
4081,2015-07-24,207.350006
4082,2015-07-27,205.020004
4083,2015-07-28,206.240005
4084,2015-07-29,206.83999599999999
4085,2015-07-30,207.199997
4086,2015-07-31,205.070007
4087,2015-08-03,204.690002
4088,2015-08-04,205.169998
4089,2015-08-05,205.699997
4090,2015-08-06,205.08999599999999
4091,2015-08-07,203.440002
4092,2015-08-10,205.970001
4093,2015-08-11,201.699997
4094,2015-08-12,201.130005
4095,2015-08-13,200.740005
4096,2015-08-14,202.020004
4097,2015-08-17,202.570007
4098,2015-08-18,201.179993
4099,2015-08-19,200.949997
4100,2015-08-20,196.75
4101,2015-08-21,187.740005
4102,2015-08-24,179.46000700000002
4103,2015-08-25,178.220001
4104,2015-08-26,184.399994
4105,2015-08-27,189.21000700000002
4106,2015-08-28,187.75
4107,2015-08-31,188.600006
4108,2015-09-01,182.119995
4109,2015-09-02,184.509995
4110,2015-09-03,185.059998
4111,2015-09-04,180.380005
4112,2015-09-08,185.880005
4113,2015-09-09,185.679993
4114,2015-09-10,185.91000400000001
4115,2015-09-11,185.270004
4116,2015-09-14,183.940002
4117,2015-09-15,187.449997
4118,2015-09-16,188.639999
4119,2015-09-17,186.449997
4120,2015-09-18,180.940002
4121,2015-09-21,183.350006
4122,2015-09-22,179.720001
4123,2015-09-23,179.41000400000001
4124,2015-09-24,176.91000400000001
4125,2015-09-25,179.830002
4126,2015-09-28,173.020004
4127,2015-09-29,171.860001
4128,2015-09-30,173.759995
4129,2015-10-01,176.020004
4130,2015-10-02,177.009995
4131,2015-10-05,180.699997
4132,2015-10-06,180.320007
4133,2015-10-07,182.229996
4134,2015-10-08,181.070007
4135,2015-10-09,179.190002
4136,2015-10-12,180.229996
4137,2015-10-13,180.970001
4138,2015-10-14,179.509995
4139,2015-10-15,184.96000700000002
4140,2015-10-16,185.179993
4141,2015-10-19,185.740005
4142,2015-10-20,185.509995
4143,2015-10-21,179.699997
4144,2015-10-22,183.559998
4145,2015-10-23,185.5
4146,2015-10-26,187.009995
4147,2015-10-27,186.309998
4148,2015-10-28,191.320007
4149,2015-10-29,189.889999
4150,2015-10-30,187.5
4151,2015-11-02,189.679993
4152,2015-11-03,190.690002
4153,2015-11-04,191.649994
4154,2015-11-05,192.020004
4155,2015-11-06,199.169998
4156,2015-11-09,196.759995
4157,2015-11-10,197.809998
4158,2015-11-11,197.389999
4159,2015-11-12,192.770004
4160,2015-11-13,190.389999
4161,2015-11-16,192.16000400000001
4162,2015-11-17,190.570007
4163,2015-11-18,193.66000400000001
4164,2015-11-19,193.029999
4165,2015-11-20,191.470001
4166,2015-11-23,189.190002
4167,2015-11-24,188.669998
4168,2015-11-25,189.149994
4169,2015-11-27,190.470001
4170,2015-11-30,190.020004
4171,2015-12-01,193.070007
4172,2015-12-02,190.259995
4173,2015-12-03,185.199997
4174,2015-12-04,189.990005
4175,2015-12-07,185.490005
4176,2015-12-08,182.919998
4177,2015-12-09,180.71000700000002
4178,2015-12-10,182.110001
4179,2015-12-11,176.559998
4180,2015-12-14,176.399994
4181,2015-12-15,182.009995
4182,2015-12-16,186.21000700000002
4183,2015-12-17,182.610001
4184,2015-12-18,175.490005
4185,2015-12-21,177.75
4186,2015-12-22,180.050003
4187,2015-12-23,182.949997
4188,2015-12-24,182.470001
4189,2015-12-28,181.619995
4190,2015-12-29,183.529999
4191,2015-12-30,182.009995
4192,2015-12-31,180.229996
4193,2016-01-04,177.139999
4194,2016-01-05,174.08999599999999
4195,2016-01-06,169.83999599999999
4196,2016-01-07,164.619995
4197,2016-01-08,163.940002
4198,2016-01-11,165.729996
4199,2016-01-12,165.71000700000002
4200,2016-01-13,158.990005
4201,2016-01-14,161.389999
4202,2016-01-15,155.610001
4203,2016-01-19,156.820007
4204,2016-01-20,153.75
4205,2016-01-21,151.649994
4206,2016-01-22,156.860001
4207,2016-01-25,151.119995
4208,2016-01-26,154.449997
4209,2016-01-27,153.720001
4210,2016-01-28,157.059998
4211,2016-01-29,161.559998
4212,2016-02-01,159.649994
4213,2016-02-02,151.699997
4214,2016-02-03,152.679993
4215,2016-02-04,156.490005
4216,2016-02-05,156.470001
4217,2016-02-08,149.25
4218,2016-02-09,148.25
4219,2016-02-10,147.229996
4220,2016-02-11,140.690002
4221,2016-02-12,146.130005
4222,2016-02-16,149.020004
4223,2016-02-17,150.940002
4224,2016-02-18,147.729996
4225,2016-02-19,146.91000400000001
4226,2016-02-22,148.78999299999998
4227,2016-02-23,144.91000400000001
4228,2016-02-24,145.559998
4229,2016-02-25,148.25
4230,2016-02-26,150.25
4231,2016-02-29,149.529999
4232,2016-03-01,154.649994
4233,2016-03-02,154.199997
4234,2016-03-03,155.330002
4235,2016-03-04,156.83999599999999
4236,2016-03-07,155.350006
4237,2016-03-08,151.600006
4238,2016-03-09,149.91000400000001
4239,2016-03-10,151.020004
4240,2016-03-11,153.940002
4241,2016-03-14,153.490005
4242,2016-03-15,152.029999
4243,2016-03-16,150.53999299999998
4244,2016-03-17,152.91000400000001
4245,2016-03-18,157.600006
4246,2016-03-21,156.28999299999998
4247,2016-03-22,154.199997
4248,2016-03-23,154.080002
4249,2016-03-24,153.0
4250,2016-03-28,153.83999599999999
4251,2016-03-29,155.029999
4252,2016-03-30,156.5
4253,2016-03-31,156.979996
4254,2016-04-01,159.820007
4255,2016-04-04,157.770004
4256,2016-04-05,155.350006
4257,2016-04-06,155.190002
4258,2016-04-07,150.41000400000001
4259,2016-04-08,150.279999
4260,2016-04-11,152.199997
4261,2016-04-12,154.309998
4262,2016-04-13,159.850006
4263,2016-04-14,160.91000400000001
4264,2016-04-15,158.520004
4265,2016-04-18,159.020004
4266,2016-04-19,162.649994
4267,2016-04-20,166.979996
4268,2016-04-21,165.320007
4269,2016-04-22,166.75
4270,2016-04-25,165.08999599999999
4271,2016-04-26,165.83999599999999
4272,2016-04-27,166.919998
4273,2016-04-28,164.28999299999998
4274,2016-04-29,164.110001
4275,2016-05-02,166.179993
4276,2016-05-03,163.139999
4277,2016-05-04,160.070007
4278,2016-05-05,159.529999
4279,2016-05-06,158.850006
4280,2016-05-09,157.509995
4281,2016-05-10,161.419998
4282,2016-05-11,159.419998
4283,2016-05-12,158.070007
4284,2016-05-13,155.33999599999999
4285,2016-05-16,155.380005
4286,2016-05-17,154.649994
4287,2016-05-18,159.940002
4288,2016-05-19,154.699997
4289,2016-05-20,154.509995
4290,2016-05-23,155.449997
4291,2016-05-24,157.58999599999999
4292,2016-05-25,161.25
4293,2016-05-26,159.220001
4294,2016-05-27,159.529999
4295,2016-05-31,159.479996
4296,2016-06-01,159.970001
4297,2016-06-02,159.279999
4298,2016-06-03,155.669998
4299,2016-06-06,157.059998
4300,2016-06-07,155.169998
4301,2016-06-08,154.639999
4302,2016-06-09,153.169998
4303,2016-06-10,149.889999
4304,2016-06-13,148.630005
4305,2016-06-14,146.190002
4306,2016-06-15,146.16000400000001
4307,2016-06-16,146.630005
4308,2016-06-17,145.639999
4309,2016-06-20,147.75
4310,2016-06-21,148.350006
4311,2016-06-22,148.139999
4312,2016-06-23,152.66000400000001
4313,2016-06-24,141.860001
4314,2016-06-27,139.509995
4315,2016-06-28,142.41000400000001
4316,2016-06-29,145.5
4317,2016-06-30,148.580002
4318,2016-07-01,148.25
4319,2016-07-05,144.449997
4320,2016-07-06,145.580002
4321,2016-07-07,147.0
4322,2016-07-08,150.380005
4323,2016-07-11,152.190002
4324,2016-07-12,156.919998
4325,2016-07-13,157.919998
4326,2016-07-14,162.53999299999998
4327,2016-07-15,161.639999
4328,2016-07-18,163.330002
4329,2016-07-19,161.41000400000001
4330,2016-07-20,161.770004
4331,2016-07-21,160.050003
4332,2016-07-22,160.41000400000001
4333,2016-07-25,160.509995
4334,2016-07-26,161.16000400000001
4335,2016-07-27,160.990005
4336,2016-07-28,160.529999
4337,2016-07-29,158.809998
4338,2016-08-01,158.179993
4339,2016-08-02,156.059998
4340,2016-08-03,158.33999599999999
4341,2016-08-04,158.050003
4342,2016-08-05,162.08999599999999
4343,2016-08-08,162.830002
4344,2016-08-09,163.440002
4345,2016-08-10,162.190002
4346,2016-08-11,163.860001
4347,2016-08-12,163.25
4348,2016-08-15,165.550003
4349,2016-08-16,165.649994
4350,2016-08-17,165.669998
4351,2016-08-18,166.059998
4352,2016-08-19,166.229996
4353,2016-08-22,166.259995
4354,2016-08-23,166.080002
4355,2016-08-24,165.300003
4356,2016-08-25,165.899994
4357,2016-08-26,165.970001
4358,2016-08-29,166.869995
4359,2016-08-30,169.369995
4360,2016-08-31,169.46000700000002
4361,2016-09-01,168.509995
4362,2016-09-02,169.179993
4363,2016-09-06,169.330002
4364,2016-09-07,169.669998
4365,2016-09-08,171.66000400000001
4366,2016-09-09,168.570007
4367,2016-09-12,171.059998
4368,2016-09-13,167.0
4369,2016-09-14,166.16000400000001
4370,2016-09-15,168.080002
4371,2016-09-16,166.0
4372,2016-09-19,166.21000700000002
4373,2016-09-20,166.470001
4374,2016-09-21,167.029999
4375,2016-09-22,168.020004
4376,2016-09-23,165.130005
4377,2016-09-26,161.479996
4378,2016-09-27,162.889999
4379,2016-09-28,163.449997
4380,2016-09-29,158.949997
4381,2016-09-30,161.270004
4382,2016-10-03,161.070007
4383,2016-10-04,162.270004
4384,2016-10-05,166.399994
4385,2016-10-06,167.149994
4386,2016-10-07,169.830002
4387,2016-10-10,171.03999299999998
4388,2016-10-11,169.03999299999998
4389,2016-10-12,169.300003
4390,2016-10-13,167.419998
4391,2016-10-14,170.520004
4392,2016-10-17,169.0
4393,2016-10-18,172.630005
4394,2016-10-19,174.509995
4395,2016-10-20,174.509995
4396,2016-10-21,174.669998
4397,2016-10-24,175.119995
4398,2016-10-25,175.550003
4399,2016-10-26,177.070007
4400,2016-10-27,177.75
4401,2016-10-28,177.139999
4402,2016-10-31,178.240005
4403,2016-11-01,178.059998
4404,2016-11-02,176.580002
4405,2016-11-03,176.21000700000002
4406,2016-11-04,175.919998
4407,2016-11-07,181.479996
4408,2016-11-08,181.919998
4409,2016-11-09,192.630005
4410,2016-11-10,200.869995
4411,2016-11-11,203.940002
4412,2016-11-14,209.179993
4413,2016-11-15,211.190002
4414,2016-11-16,206.259995
4415,2016-11-17,209.630005
4416,2016-11-18,210.350006
4417,2016-11-21,211.080002
4418,2016-11-22,211.11000099999998
4419,2016-11-23,212.309998
4420,2016-11-25,211.38000499999998
4421,2016-11-28,210.350006
4422,2016-11-29,211.75
4423,2016-11-30,219.289993
4424,2016-12-01,226.63000499999998
4425,2016-12-02,223.36000099999998
4426,2016-12-05,228.55000299999998
4427,2016-12-06,231.38000499999998
4428,2016-12-07,235.559998
4429,2016-12-08,241.44999700000002
4430,2016-12-09,241.850006
4431,2016-12-12,237.169998
4432,2016-12-13,238.55000299999998
4433,2016-12-14,239.92999300000002
4434,2016-12-15,243.0
4435,2016-12-16,238.899994
4436,2016-12-19,239.07000699999998
4437,2016-12-20,243.08999599999999
4438,2016-12-21,241.440002
4439,2016-12-22,240.11999500000002
4440,2016-12-23,240.97000099999997
4441,2016-12-27,241.559998
4442,2016-12-28,240.649994
4443,2016-12-29,238.17999300000002
4444,2016-12-30,239.44999700000002
4445,2017-01-03,241.57000699999998
4446,2017-01-04,243.13000499999998
4447,2017-01-05,241.32000699999998
4448,2017-01-06,244.899994
4449,2017-01-09,242.88999900000002
4450,2017-01-10,242.57000699999998
4451,2017-01-11,245.75999500000003
4452,2017-01-12,243.83999599999999
4453,2017-01-13,244.30000299999998
4454,2017-01-17,235.74000499999997
4455,2017-01-18,234.289993
4456,2017-01-19,231.41000400000001
4457,2017-01-20,232.19999700000002
4458,2017-01-23,232.669998
4459,2017-01-24,233.67999300000002
4460,2017-01-25,237.25
4461,2017-01-26,239.580002
4462,2017-01-27,236.94999700000002
4463,2017-01-30,233.899994
4464,2017-01-31,229.32000699999998
4465,2017-02-01,230.669998
